
212573,184525
212612,184567
212590,184573
212644,184571
212679,184587
212661,184591
212737,184571
212736,184600
212790,184619
212836,184637
212893,184627
213005,184693
213050,184724
213102,184709
213185,184762
213251,184778
213328,184803
213396,184822
213490,184853
213560,184875
213642,184880
213684,184902
213735,184895
213791,184976
213848,184950
213903,184983
213962,185002
214026,184997
214061,185051
214165,185046
214213,185093
214289,185079
214358,185105
214437,185131
214485,185155
214551,185155
214606,185190
214506,185185
214394,185114
214187,185074
213934,184980
213629,184894
213327,184789
213037,184707
212734,184613
212489,184540
212328,184471
212194,184412
212116,184349
212060,184393
212038,184371
212013,184329
212063,184372
212064,184364
212084,184363
212108,184380
212137,184398
212227,184414
212302,184440
212383,184456
212463,184490
212521,184487
212591,184530
212639,184543
212658,184561
212668,184527
212727,184552
212718,184559
212762,184576
212770,184593
212787,184608
212835,184612
212881,184635
212929,184626
213002,184652
213025,184708
213121,184670
213211,184707
213278,184766
213346,184782
213430,184750
213501,184813
213541,184843
213640,184849
213733,184899
213810,184916
213858,184955
213958,184965
214008,185001
214032,185020
214111,185035
214132,185009
214243,185066
214276,185100
214361,185098
214424,185113
214521,185124
214583,185164
214623,185177
214695,185187
214729,185224
214717,185215
214601,185147
214364,185115
214135,185016
213791,184920
213461,184821
213161,184713
212815,184609
212560,184516
212393,184444
212221,184393
212103,184360
212102,184334
212040,184340
212017,184339
212036,184317
212051,184306
212070,184346
212048,184336
212097,184343
212148,184345
212168,184379
212262,184382
212312,184411
212348,184448
212468,184467
212525,184509
212546,184503
212589,184509
212614,184472
212658,184519
212705,184543
212698,184528
212724,184547
212716,184556
212789,184551
212832,184556
212851,184595
212907,184630
212984,184645
213037,184683
213114,184668
213166,184702
213259,184712
213347,184776
213424,184781
213471,184800
213578,184816
213630,184877
213684,184894
213733,184871
213832,184924
213881,184908
213933,184945
214007,184951
214058,184982
214132,185026
214184,185024
214263,185035
214347,185078
214375,185115
214467,185093
214507,185090
214572,185150
214624,185167
214642,185154
214599,185156
214418,185089
214175,185041
213900,184946
213565,184852
213232,184737
212953,184641
212639,184514
212436,184448
212269,184412
212092,184347
212026,184311
211992,184311
211963,184285
211971,184300
211962,184325
212019,184311
212020,184331
211984,184313
212041,184306
212067,184316
212150,184360
212227,184388
212287,184386
212353,184401
212440,184451
212450,184447
212501,184466
212569,184493
212569,184483
212603,184511
212597,184501
212630,184491
212677,184519
212722,184543
212754,184531
212786,184539
212853,184579
212934,184586
212987,184627
213029,184640
213129,184673
213209,184690
213273,184705
213365,184765
213449,184774
213531,184788
213606,184833
213668,184830
213779,184865
213845,184886
213905,184911
213946,184931
214018,184962
214075,184960
214118,184980
214200,185028
214249,185004
214308,185053
214391,185065
214480,185101
214585,185094
214657,185126
214704,185156
214767,185189
214815,185193
214759,185153
214613,185134
214414,185091
214109,184964
213799,184854
213478,184754
213123,184665
212877,184564
212629,184504
212459,184440
212281,184402
212194,184352
212165,184330
212153,184341
212116,184309
212139,184320
212160,184315
212181,184314
212154,184312
212213,184326
212276,184375
212348,184368
212393,184400
212484,184455
212554,184459
212605,184426
212661,184463
212723,184483
212708,184507
212730,184454
212764,184506
212744,184468
212769,184505
212788,184554
212803,184538
212865,184544
212898,184563
212950,184574
213004,184607
213063,184602
213132,184660
213184,184672
213262,184682
213368,184730
213399,184734
213500,184774
213591,184743
213658,184803
213715,184818
213785,184847
213847,184852
213910,184881
213975,184867
214021,184946
214072,184927
214126,184935
214192,184973
214275,184986
214319,185010
214358,185055
214474,185059
214515,185073
214593,185134
214661,185118
214730,185160
214761,185148
214721,185137
214651,185102
214404,185077
214201,184967
213895,184874
213523,184769
213253,184686
212946,184583
212735,184527
212512,184437
212385,184426
212306,184366
212215,184336
212269,184344
212250,184336
212250,184326
212266,184327
212286,184359
212323,184358
212375,184332
212434,184402
212484,184426
212544,184472
212662,184458
212713,184473
212777,184494
212792,184487
212832,184513
212862,184501
212876,184509
212852,184524
212852,184536
212869,184549
212904,184564
212905,184542
212928,184583
213024,184585
213057,184582
213104,184605
213163,184637
213249,184639
213298,184659
213378,184694
213442,184709
213513,184751
213610,184756
213649,184792
213743,184805
213771,184844
213864,184862
213914,184848
213976,184911
214049,184930
214106,184928
214180,184944
214212,184932
214276,184988
214375,185026
214401,185035
214483,185036
214536,185041
214568,185079
214577,185072
214522,185068
214403,185016
214195,184951
213901,184889
213631,184764
213309,184687
213033,184583
212779,184492
212572,184409
212392,184381
212297,184344
212220,184310
212213,184251
212177,184279
212141,184281
212152,184291
212207,184277
212253,184309
212272,184313
212303,184318
212372,184341
212441,184356
212524,184401
212601,184406
212639,184412
212684,184455
212738,184448
212788,184467
212752,184460
212763,184464
212798,184492
212808,184494
212853,184512
212866,184530
212933,184512
212965,184537
213024,184551
213051,184552
213152,184595
213176,184596
213240,184630
213321,184634
213462,184647
213483,184698
213556,184733
213636,184761
213692,184798
213767,184773
213836,184829
213900,184812
213929,184871
214005,184842
214052,184874
214098,184890
214174,184965
214235,184940
214300,184945
214352,184994
214418,184990
214462,185050
214543,185053
214534,185060
214467,185035
214332,185000
214082,184895
213811,184812
213472,184681
213148,184624
212856,184501
212597,184394
212403,184354
212187,184299
212059,184236
212037,184200
211966,184215
211945,184208
211981,184200
211957,184177
211964,184216
211976,184181
211994,184190
212010,184239
212084,184213
212147,184242
212218,184247
212283,184279
212340,184306
212378,184330
212441,184344
212475,184352
212514,184342
212516,184375
212542,184367
212580,184432
212604,184430
212640,184413
212690,184399
212710,184401
212778,184465
212808,184493
212866,184483
212927,184509
212980,184523
213105,184539
213162,184607
213245,184628
213314,184636
213378,184649
213433,184680
213508,184680
213609,184721
213630,184744
213673,184747
213766,184768
213795,184814
213884,184794
213954,184837
214028,184864
214069,184903
214143,184906
214203,184900
214251,184970
214337,184954
214333,184969
214233,184959
214106,184914
213897,184845
213620,184745
213338,184639
212990,184568
212711,184456
212457,184353
212224,184287
212093,184217
211922,184206
211889,184161
211825,184154
211816,184143
211797,184172
211795,184127
211830,184158
211807,184139
211843,184171
211935,184173
211941,184189
212067,184190
212143,184263
212188,184276
212244,184293
212366,184281
212395,184346
212392,184347
212461,184325
212515,184309
212499,184361
212498,184336
212526,184373
212573,184355
212604,184412
212657,184395
212695,184432
212746,184484
212811,184454
212883,184501
212943,184487
212996,184546
213032,184528
213139,184581
213201,184606
213238,184618
213343,184635
213437,184655
213462,184694
213532,184705
213632,184729
213674,184745
213732,184754
213792,184779
213885,184791
213953,184840
214008,184863
214061,184899
214104,184856
214215,184915
214267,184932
214331,184969
214381,184996
214366,184970
214316,184955
214090,184902
213825,184795
213534,184726
213209,184590
212890,184486
212591,184404
212344,184295
212133,184237
211993,184198
211875,184146
211811,184119
211798,184114
211754,184126
211783,184116
211797,184153
211812,184126
211860,184138
211833,184119
211908,184143
211974,184199
212066,184182
212146,184207
212196,184281
212281,184285
212360,184279
212359,184286
212385,184305
212405,184318
212412,184361
212465,184334
212455,184321
212520,184351
212528,184384
212553,184372
212574,184400
212648,184422
212700,184433
212734,184457
212815,184463
212895,184492
212983,184531
213046,184554
213142,184576
213203,184582
213276,184614
213368,184591
213398,184668
213449,184684
213542,184709
213569,184708
213641,184755
213667,184728
213735,184776
213818,184810
213870,184809
213994,184808
214053,184859
214112,184885
214177,184927
214230,184892
214301,184945
214279,184940
214262,184924
214108,184911
213910,184835
213640,184758
213335,184631
213072,184568
212779,184449
212472,184364
212264,184289
212113,184245
212013,184167
211919,184162
211873,184128
211866,184148
211876,184120
211908,184141
211940,184140
211959,184140
211978,184178
212037,184196
212172,184237
212235,184253
212349,184295
212426,184317
212468,184340
212516,184377
212544,184357
212601,184360
212625,184430
212642,184412
212667,184426
212693,184405
212745,184409
212756,184441
212795,184438
212812,184443
212859,184487
212929,184494
213018,184515
213094,184508
213128,184551
213227,184564
213316,184595
213396,184607
213462,184664
213541,184683
213611,184702
213649,184695
213706,184764
213816,184786
213862,184773
213951,184797
214007,184878
214065,184841
214148,184881
214193,184916
214268,184960
214347,184948
214399,184967
214494,185023
214547,185023
214525,185010
214474,185005
214301,184945
214028,184875
213737,184763
213418,184654
213091,184534
212779,184417
212563,184368
212319,184289
212151,184245
212045,184210
211968,184171
211947,184167
211963,184145
211961,184141
211988,184155
211981,184173
211964,184164
211989,184196
212060,184193
212134,184209
212197,184234
212276,184282
212405,184320
212435,184313
212520,184354
212568,184362
212608,184393
212652,184381
212714,184405
212727,184395
212753,184454
212765,184424
212801,184403
212855,184442
212879,184462
212912,184488
212978,184496
213051,184538
213132,184563
213215,184596
213289,184604
213381,184627
213473,184658
213540,184672
213608,184721
213705,184759
213776,184746
213860,184790
213879,184797
213998,184823
214039,184852
214147,184897
214212,184925
214301,184940
214379,184956
214439,185002
214498,184999
214587,185039
214638,185033
214703,185101
214765,185098
214756,185117
214672,185078
214499,185026
214248,184956
213973,184835
213637,184733
213313,184627
212997,184553
212754,184454
212584,184370
212410,184317
212302,184309
212262,184284
212217,184288
212220,184282
212284,184276
212260,184301
212275,184290
212332,184287
212378,184294
212414,184320
212515,184365
212597,184385
212681,184369
212710,184431
212787,184448
212850,184472
212913,184496
212973,184505
212979,184523
213026,184530
213056,184539
213075,184531
213099,184569
213146,184582
213150,184546
213219,184577
213212,184628
213298,184623
213387,184659
213473,184687
213499,184687
213626,184735
213699,184735
213795,184786
213866,184828
213950,184823
214030,184832
214104,184904
214171,184908
214260,184941
214318,184970
214424,185010
214469,185016
214559,185055
214644,185071
214723,185095
214798,185135
214921,185143
214952,185179
215035,185179
215123,185236
215217,185238
215198,185248
215222,185264
215171,185247
214991,185185
214734,185142
214481,185049
214167,184947
213863,184819
213583,184724
213329,184657
213096,184587
212953,184536
212850,184463
212813,184440
212760,184489
212751,184473
212765,184475
212839,184488
212873,184502
212883,184509
212944,184527
212976,184525
213066,184535
213158,184548
213229,184634
213310,184594
213357,184665
213439,184696
213438,184698
213506,184705
213497,184719
213542,184702
213561,184709
213600,184729
213632,184714
213649,184768
213695,184752
213727,184806
213805,184793
213845,184794
213913,184835
214013,184870
214043,184881
214109,184903
214245,184949
214309,184986
214399,185002
214499,185027
214595,185055
214663,185076
214741,185080
214839,185151
214832,185147
214966,185157
215070,185193
215114,185228
215154,185243
215238,185264
215318,185294
215403,185306
215457,185348
215530,185376
215603,185372
215667,185403
215683,185371
215603,185349
215471,185348
215254,185299
215027,185192
214748,185086
214441,185004
214156,184937
213918,184855
213738,184772
213570,184738
213453,184693
213422,184691
213399,184669
213407,184665
213428,184677
213425,184679
213492,184713
213524,184711
213615,184746
213715,184738
213794,184798
213901,184813
213982,184826
214049,184859
214123,184869
214137,184892
214157,184890
214178,184877
214180,184901
214204,184893
214201,184920
214226,184928
214244,184911
214313,184964
214349,184953
214419,184963
214461,184991
214519,184992
214630,185035
214706,185079
214783,185103
214826,185133
214901,185126
215002,185161
215107,185158
215112,185236
215216,185265
215276,185294
215363,185302
215391,185292
215468,185338
215506,185384
215614,185362
215656,185376
215718,185406
215782,185434
215900,185440
215955,185457
215998,185531
215982,185508
215949,185491
215809,185453
215624,185397
215378,185315
215118,185199
214817,185128
214479,185060
214257,184970
214011,184864
213834,184792
213740,184756
213666,184776
213634,184728
213601,184737
213624,184756
213684,184751
213687,184783
213779,184794
213811,184768
213893,184807
213951,184812
214030,184846
214114,184869
214205,184923
214220,184935
214282,184946
214303,184969
214331,184991
214383,184961
214408,184957
214402,184985
214420,184986
214446,184992
214478,185006
214531,185000
214572,185002
214638,185021
214705,185081
214782,185107
214810,185120
214896,185151
214977,185151
215055,185201
215124,185214
215191,185244
215266,185273
215325,185291
215396,185288
215421,185286
215498,185320
215525,185357
215597,185361
215676,185429
215741,185409
215825,185459
215887,185470
215942,185512
216008,185508
216000,185508
215975,185454
215782,185431
215612,185366
215324,185331
215051,185202
214757,185085
214432,185000
214163,184899
213957,184844
213778,184792
213645,184761
213561,184728
213551,184744
213552,184689
213537,184693
213548,184713
213562,184687
213598,184697
213615,184715
213709,184707
213763,184774
213846,184801
213940,184830
213935,184836
214007,184839
214070,184881
214103,184889
214113,184874
214153,184889
214143,184912
214156,184900
214196,184890
214206,184909
214237,184927
214267,184918
214327,184982
214368,184989
214440,185016
214500,185038
214583,185036
214648,185078
214720,185117
214821,185127
214860,185111
214948,185153
214980,185179
215056,185159
215122,185217
215220,185222
215209,185239
215306,185275
215361,185298
215440,185302
215471,185354
215537,185367
215626,185410
215690,185398
215716,185400
215823,185425
215760,185455
215634,185374
215509,185322
215207,185282
214932,185184
214628,185079
214330,184962
214073,184918
213802,184802
213617,184748
213483,184697
213385,184668
213340,184662
213313,184661
213368,184638
213359,184643
213361,184637
213370,184647
213418,184678
213447,184686
213505,184699
213582,184697
213658,184738
213739,184752
213814,184791
213824,184801
213893,184814
213901,184840
213954,184820
213983,184847
213998,184852
214023,184872
214077,184883
214100,184909
214119,184899
214185,184943
214237,184954
214292,184969
214353,185002
214426,184974
214477,184991
214544,185026
214643,185049
214672,185081
214776,185119
214854,185143
214904,185142
214958,185164
215034,185190
215121,185229
215147,185227
215201,185267
215286,185260
215339,185294
215429,185332
215496,185322
215543,185373
215653,185410
215703,185398
215784,185427
215782,185448
215720,185441
215617,185378
215402,185339
215113,185254
214849,185140
214546,185068
214264,184948
213964,184878
213790,184777
213607,184749
213504,184718
213421,184677
213410,184682
213416,184669
213435,184664
213413,184705
213460,184706
213484,184713
213519,184707
213588,184733
213658,184751
213753,184764
213832,184796
213863,184819
213943,184865
213963,184848
214024,184881
214027,184893
214080,184862
214061,184895
214072,184885
214119,184870
214133,184889
214133,184902
214169,184917
214218,184920
214259,184960
214305,184956
214404,184964
214459,185015
214528,185070
214614,185043
214722,185080
214753,185110
214796,185137
214894,185149
214944,185169
215009,185167
215055,185173
215097,185231
215149,185238
215237,185246
215284,185263
215339,185318
215425,185337
215478,185352
215546,185382
215612,185365
215669,185393
215695,185411
215599,185411
215485,185331
215253,185265
215001,185192
214728,185148
214433,185049
214128,184936
213917,184817
213664,184807
213518,184713
213418,184703
213384,184671
213330,184675
213294,184650
213333,184639
213328,184644
213394,184679
213401,184652
213489,184662
213552,184705
213612,184727
213716,184731
213795,184804
213855,184814
213927,184818
213940,184856
213970,184828
214007,184861
214001,184845
214046,184865
214017,184822
214070,184878
214081,184877
214106,184873
214159,184880
214193,184890
214253,184936
214310,185006
214401,184995
214482,185016
214560,185066
214630,185045
214722,185097
214803,185124
214868,185111
214907,185156
214955,185212
215040,185175
215075,185201
215107,185244
215200,185236
215242,185289
215340,185278
215376,185294
215451,185315
215516,185375
215548,185360
215596,185368
215572,185357
215485,185318
215336,185310
215095,185267
214854,185153
214526,185037
214248,184967
213941,184865
213703,184764
213509,184723
213382,184700
213261,184622
213206,184638
213217,184604
213208,184596
213181,184591
213235,184593
213261,184604
213248,184619
213300,184642
213365,184685
213469,184677
213521,184706
213599,184712
213671,184716
213769,184749
213780,184796
213830,184811
213847,184783
213868,184824
213879,184826
213876,184822
213907,184800
213944,184838
213962,184846
214029,184881
214069,184912
214108,184898
214192,184907
214234,184933
214352,184963
214372,184983
214466,185026
214537,185044
214596,185055
214701,185069
214761,185111
214805,185148
214862,185147
214926,185160
214982,185216
215061,185190
215131,185226
215188,185263
215257,185259
215322,185285
215382,185323
215441,185357
215495,185338
215508,185363
215442,185318
215311,185309
215100,185233
214804,185168
214511,185042
214221,184955
213939,184870
213628,184772
213461,184696
213282,184688
213170,184608
213147,184556
213090,184607
213058,184570
213080,184586
213104,184578
213106,184610
213137,184619
213183,184569
213239,184617
213331,184646
213388,184618
213468,184650
213562,184687
213604,184728
213650,184768
213732,184738
213773,184780
213787,184786
213808,184818
213832,184837
213843,184828
213874,184834
213925,184852
213969,184875
213965,184847
214074,184898
214108,184915
214173,184887
214224,184943
214320,184976
214359,184976
214474,184976
214483,185066
214568,185047
214592,185095
214720,185119
214801,185145
214909,185162
214956,185184
214986,185176
215056,185238
215094,185230
215170,185232
215232,185281
215275,185317
215351,185299
215422,185335
215478,185357
215468,185365
215407,185358
215308,185340
215107,185270
214865,185172
214535,185054
214198,184973
213949,184864
213692,184783
213436,184682
213269,184678
213152,184636
213094,184595
213072,184596
213036,184569
213045,184622
213081,184608
213095,184608
213164,184580
213130,184618
213215,184655
213322,184628
213365,184663
213395,184711
213486,184689
213590,184709
213619,184750
213643,184762
213684,184784
213725,184809
213728,184806
213756,184821
213759,184771
213756,184810
213810,184835
213861,184845
213886,184838
213919,184852
214008,184872
214039,184892
214103,184870
214154,184903
214241,184935
214281,184930
214388,184977
214448,184997
214481,185031
214557,185077
214657,185096
214709,185096
214748,185132
214810,185135
214882,185179
214945,185193
215022,185221
215054,185219
215082,185200
215173,185259
215230,185261
215288,185278
215303,185310
215308,185291
215246,185283
215068,185216
214863,185147
214608,185085
214251,184991
213991,184889
213658,184801
213428,184679
213238,184629
213095,184582
212972,184564
212934,184506
212898,184519
212921,184508
212926,184529
212936,184522
212961,184547
213026,184527
213075,184561
213138,184594
213192,184605
213305,184623
213343,184658
213407,184652
213462,184675
213476,184678
213479,184721
213528,184709
213508,184711
213538,184687
213535,184716
213537,184718
213566,184716
213616,184693
213663,184757
213646,184767
213718,184760
213777,184803
213846,184810
213890,184842
214006,184883
214059,184912
214174,184908
214230,184942
214312,184959
214390,184973
214430,184978
214480,185018
214551,185039
214589,185043
214682,185053
214723,185060
214761,185120
214816,185138
214899,185158
214969,185177
215008,185190
215028,185203
215009,185179
214979,185200
214854,185101
214635,185022
214361,185000
214035,184869
213760,184781
213486,184666
213211,184618
213035,184570
212843,184525
212780,184455
212710,184438
212685,184408
212713,184428
212688,184423
212701,184435
212718,184416
212787,184448
212822,184476
212925,184493
213023,184477
213105,184552
213124,184584
213225,184565
213233,184593
213275,184628
213293,184623
213351,184643
213346,184646
213358,184611
213366,184625
213356,184635
213370,184615
213432,184672
213495,184674
213507,184704
213576,184733
213642,184711
213731,184743
213802,184773
213887,184811
213931,184868
213998,184845
214074,184854
214109,184909
214214,184914
214283,184933
214306,184971
214364,184970
214440,184988
214488,184997
214565,185051
214640,185058
214708,185089
214783,185098
214847,185096
214860,185140
214904,185138
214877,185145
214795,185113
214623,185044
214345,184971
214047,184887
213742,184775
213420,184685
213147,184608
212912,184517
212726,184432
212601,184420
212501,184372
212469,184349
212432,184330
212427,184348
212387,184380
212420,184360
212445,184351
212453,184354
212506,184371
212583,184411
212645,184414
212690,184443
212777,184441
212825,184470
212894,184500
212945,184511
212991,184535
213002,184542
213010,184561
213077,184551
213093,184568
213108,184585
213142,184608
213197,184613
213244,184615
213263,184631
213302,184635
213361,184674
213456,184729
213525,184698
213605,184732
213679,184743
213741,184808
213788,184809
213875,184863
213967,184871
214071,184867
214113,184893
214158,184924
214228,184936
214271,184943
214367,184997
214423,185001
214507,185035
214535,185052
214595,185062
214705,185117
214742,185106
214757,185137
214705,185123
214558,185079
214401,185018
214124,184902
213829,184827
213488,184723
213206,184597
212920,184524
212728,184487
212528,184422
212391,184378
212343,184345
212295,184335
212297,184292
212265,184313
212275,184325
212280,184287
212336,184337
212312,184298
212364,184334
212446,184375
212534,184385
212616,184403
212676,184453
212777,184462
212835,184490
212871,184499
212894,184478
212948,184545
212957,184488
212978,184558
213008,184560
213028,184557
213065,184555
213063,184601
213102,184608
213159,184626
213235,184656
213299,184651
213362,184675
213467,184710
213536,184732
213620,184754
213718,184768
213768,184803
213840,184806
213913,184861
214016,184876
214023,184880
214113,184921
214177,184939
214240,184968
214319,185000
214389,185018
214443,185016
214494,185063
214578,185064
214649,185083
214704,185102
214752,185116
214759,185160
214788,185111
214708,185115
214578,185074
214314,185032
214054,184929
213713,184785
213418,184691
213106,184617
212839,184530
212619,184488
212455,184416
212329,184349
212244,184327
212243,184303
212253,184322
212245,184322
212246,184326
212274,184340
212303,184352
212363,184370
212416,184390
212522,184407
212587,184425
212666,184446
212732,184492
212790,184485
212821,184520
212849,184521
212863,184543
212899,184542
212935,184580
212897,184571
212944,184555
212990,184566
212986,184591
213055,184596
213111,184582
213128,184611
213206,184691
213287,184682
213351,184699
213423,184739
213527,184769
213587,184773
213644,184805
213733,184818
213826,184867
213876,184860
213911,184888
213989,184895
214041,184945
214084,184933
214201,184954
214253,184949
214284,184994
214349,185043
214400,185049
214477,185059
214556,185089
214629,185127
214707,185148
214746,185176
214748,185161
214689,185130
214536,185102
214308,185026
214039,184914
213747,184837
213383,184730
213101,184632
212862,184553
212659,184500
212497,184441
212394,184411
212365,184398
212325,184376
212325,184361
212321,184313
212373,184352
212403,184399
212449,184403
212514,184421
212622,184455
212707,184513
212788,184531
212869,184513
212942,184568
212984,184571
213043,184623
213067,184625
213040,184630
213128,184602
213081,184605
213084,184606
213126,184637
213119,184623
213157,184670
213188,184683
213282,184676
213329,184725
213375,184719
213503,184771
213539,184787
213597,184816
213670,184811
213794,184866
213850,184878
213923,184907
213981,184913
214060,184957
214111,184972
214186,185008
214239,184985
214299,185014
214381,185006
214428,185076
214511,185067
214590,185105
214632,185132
214687,185167
214754,185123
214793,185177
214765,185164
214679,185159
214507,185109
214259,185024
213959,184942
213661,184818
213314,184741
213047,184599
212817,184573
212598,184505
212464,184445
212356,184418
212338,184364
212326,184390
212287,184385
212320,184401
212416,184395
212405,184428
212435,184463
212551,184458
212596,184489
212701,184511
212748,184507
212882,184556
212902,184587
212992,184605
213004,184598
213022,184607
213029,184598
213067,184611
213100,184639
213133,184681
213127,184644
213154,184665
213220,184686
213243,184681
213300,184725
213384,184728
213456,184733
213438,184788
213560,184792
213671,184832
213715,184845
213785,184854
213878,184911
213918,184916
214018,184940
214090,184965
214135,184984
214205,185020
214280,185022
214309,185050
214411,185068
214462,185098
214530,185107
214618,185132
214712,185151
214758,185172
214789,185208
214837,185214
214820,185207
214684,185169
214475,185098
214241,184992
213892,184921
213556,184827
213220,184719
212935,184587
212698,184526
212487,184435
212345,184449
212217,184385
212174,184371
212155,184392
212173,184339
212195,184364
212203,184359
212206,184381
212249,184382
212335,184389
212359,184415
212433,184456
212490,184450
212614,184504
212681,184519
212750,184550
212770,184560
212816,184577
212872,184569
212863,184587
212863,184603
212879,184592
212928,184595
212949,184601
212955,184623
213009,184600
213032,184634
213091,184659
213150,184699
213244,184691
213282,184751
213380,184755
213465,184766
213490,184782
213598,184807
213633,184857
213723,184862
213821,184903
213871,184912
213911,184909
213983,184954
214043,184967
214117,184987
214190,185054
214281,185062
214380,185065
214419,185109
214493,185090
214566,185148
214622,185166
214588,185118
214569,185143
214433,185110
214214,185050
213967,184984
213677,184855
213315,184763
213032,184668
212724,184551
212483,184476
212326,184394
212216,184381
212135,184374
212086,184337
212088,184343
212115,184373
212116,184352
212141,184375
212207,184383
212235,184374
212311,184418
212396,184479
212466,184453
212559,184498
212627,184521
212700,184529
212747,184549
212811,184558
212855,184620
212856,184600
212883,184633
212898,184606
212939,184601
212948,184659
212999,184646
213009,184669
213053,184657
213153,184691
213157,184672
213234,184728
213283,184726
213304,184770
213434,184772
213478,184824
213565,184833
213609,184859
213708,184862
213801,184888
213876,184939
213938,184927
213980,184958
214023,184990
214132,185009
214185,185023
214232,185041
214328,185099
214417,185102
214489,185104
214567,185153
214579,185164
214694,185181
214717,185205
214722,185205
214646,185182
214451,185098
214228,185037
213941,184968
213566,184858
213251,184735
212912,184667
212680,184547
212460,184465
212302,184448
212196,184385
212137,184348
212085,184365
212102,184365
212113,184354
212146,184395
212198,184364
212281,184373
212307,184403
212387,184442
212466,184460
212606,184507
212675,184522
212739,184576
212790,184578
212849,184580
212860,184596
212873,184582
212849,184646
212883,184619
212923,184650
212889,184624
212937,184630
212945,184636
213016,184673
213070,184677
213142,184704
213196,184705
213280,184733
213328,184791
213395,184803
213452,184806
213526,184797
213632,184836
213671,184891
213756,184907
213786,184920
213902,184944
213943,184943
213993,184990
214064,185025
214144,185001
214165,185013
214210,185047
214324,185033
214385,185078
214463,185126
214531,185155
214606,185146
214594,185179
214587,185209
214515,185145
214321,185094
214083,185048
213762,184886
213420,184834
213108,184710
212811,184604
212573,184561
212374,184479
212257,184421
212145,184415
212151,184404
212126,184419
212177,184398
212176,184416
212235,184403
212316,184420
212331,184453
212461,184448
212520,184498
212649,184555
212703,184540
212792,184600
212840,184625
212879,184608
212932,184635
212947,184613
212955,184649
212986,184622
212971,184623
212986,184630
213015,184698
213004,184647
213040,184665
213109,184664
213131,184719
213179,184723
213241,184741
213326,184800
213420,184793
213435,184849
213551,184832
213641,184861
213692,184877
213763,184940
213823,184982
213922,184935
213936,184971
214003,185005
214110,185022
214169,185046
214228,185074
214320,185106
214392,185113
214478,185155
214526,185161
214583,185186
214653,185228
214665,185196
214603,185167
214453,185139
214201,185073
213923,184984
213608,184900
213255,184769
212949,184675
212640,184570
212403,184505
212249,184422
212126,184390
212031,184368
212042,184367
212004,184349
212019,184354
212020,184353
212047,184387
212068,184397
212134,184383
212207,184429
212266,184432
212335,184449
212427,184489
212470,184511
212552,184533
212608,184563
212619,184556
212693,184572
212711,184616
212692,184603
212732,184590
212756,184610
212786,184632
212834,184651
212848,184631
212897,184663
212945,184668
213005,184661
213022,184687
213081,184730
213162,184734
213250,184772
213289,184795
213349,184834
213446,184863
213513,184899
213631,184909
213679,184905
213734,184918
213790,184957
213878,184978
213908,184954
213995,185033
214005,184981
214086,185049
214135,185051
214223,185087
214260,185097
214310,185145
214374,185145
214347,185129
214279,185122
214113,185067
213865,184999
213586,184895
213241,184775
212917,184688
212607,184587
212351,184462
212129,184445
211951,184349
211834,184333
211807,184319
211787,184325
211804,184296
211808,184298
211840,184300
211869,184333
211901,184315
211932,184329
211982,184360
212093,184409
212156,184417
212243,184429
212311,184492
212393,184478
212428,184494
212481,184490
212523,184564
212562,184520
212586,184543
212606,184556
212574,184576
212668,184588
212697,184600
212696,184597
212759,184644
212799,184634
212863,184679
212946,184696
213044,184717
213096,184744
213189,184742
213262,184796
213348,184826
213385,184842
213478,184852
213530,184895
213592,184888
213649,184935
213749,184960
213760,184942
213834,184986
213891,185010
213949,185033
214057,185040
214132,185053
214215,185063
214256,185098
214314,185126
214360,185131
214393,185176
214316,185173
214274,185112
214039,185048
213806,184968
213504,184888
213171,184746
212819,184668
212523,184572
212267,184455
212090,184419
211903,184383
211852,184336
211790,184329
211788,184304
211779,184324
211799,184312
211781,184350
211883,184332
211886,184344
211946,184374
212029,184416
212112,184421
212222,184453
212316,184466
212383,184503
212417,184506
212479,184535
212503,184540
212510,184566
212570,184559
212547,184548
212576,184560
212608,184600
212630,184584
212618,184616
212674,184587
212705,184612
212748,184630
212809,184636
212893,184675
212942,184687
213040,184728
213129,184782
213164,184789
213278,184794
213345,184821
213396,184861
213463,184853
213540,184917
213602,184910
213635,184919
213698,184928
213781,184952
213802,184991
213893,184997
213972,185008
214065,185044
214091,185081
214223,185067
214232,185123
214260,185115
214182,185086
214087,185034
213869,184973
213591,184946
213289,184832
212957,184700
212645,184604
212344,184526
212134,184425
211978,184401
211849,184347
211842,184322
211785,184319
211795,184328
211809,184340
211800,184322
211888,184317
211892,184339
211949,184340
212029,184375
212135,184432
212217,184441
212296,184492
212383,184505
212445,184544
212486,184540
212511,184553
212552,184568
212565,184577
212558,184543
212540,184538
212596,184568
212576,184593
212621,184586
212636,184624
212684,184553
212728,184634
212759,184661
212872,184690
212887,184635
212990,184723
213020,184735
213132,184756
213152,184782
213248,184787
213298,184792
213359,184839
213458,184848
213499,184862
213570,184886
213594,184880
213649,184909
213755,184963
213804,184965
213908,185002
213931,185005
214034,185029
214042,185047
214070,185049
213964,185043
213776,184934
213543,184867
213247,184815
212880,184701
212539,184580
212293,184498
212028,184364
211802,184339
211681,184299
211555,184248
211499,184223
211497,184225
211458,184215
211470,184229
211481,184203
211546,184239
211552,184236
211599,184266
211666,184266
211756,184283
211836,184295
211971,184357
212025,184361
212083,184398
